event_id,ny_date,split,side,orb_minutes,signal_ts,entry_ts,exit_ts,exit_reason,prior_day_range_pts,atr5_daily_range_pts,atr14_daily_range_pts,atr20_daily_range_pts,orb_range_to_atr14,signal_risk_to_atr14,pre_60m_range_pts,pre_60m_return_pts,pre_60m_realized_vol_pts,or_close_dist_to_or_vwap_pts,signal_close_dist_to_vwap_pts,vwap_slope_or_to_signal_pts,side_aligned_with_vwap,overnight_range_pts,overnight_return_pts,or_high_to_overnight_high_pts,or_low_to_overnight_low_pts,side_distance_to_overnight_extreme_pts,side_is_up,signal_minutes_from_open,breakout_close_distance_pts,breakout_close_distance_to_orb,breakout_body_pts,breakout_range_pts,breakout_close_position,breakout_wick_against_pts,breakout_volume,breakout_volume_to_or_mean,breakout_volume_to_pre60_mean,prior_day_trend_pts,prior_close_gap_pts,or_mid_to_prior_close_pts,side_distance_to_prior_extreme_pts,success_2r,positive_eod,outcome_bucket,pnl_per_contract_usd,r_multiple,prob_success_2r
MNQ_ORB_15m_UP_2026-01-19,2026-01-19,holdout,UP,15,2026-01-19 14:57:00+00:00,2026-01-19 14:58:00+00:00,2026-01-19 23:02:00+00:00,TIME_EXIT,114.0,299.65,298.8392857142857,262.575,0.19408425455631909,0.21834478637585897,66.0,-14.25,6.364663461034073,-14.553391841574921,40.46615681885669,4.48045133956839,1,161.75,-83.25,121.25,-17.5,114.0,1,27,7.25,0.125,11.5,16.25,0.7076923076923077,0.0,3179.0,1.1706149502884498,3.943126131072206,-77.25,-83.5,-107.5,164.75,0,1,POSITIVE_EOD,182.0,1.4054054054054055,0.2067219308656154
MNQ_ORB_15m_UP_2026-01-20,2026-01-20,holdout,UP,15,2026-01-20 14:52:00+00:00,2026-01-20 14:53:00+00:00,2026-01-20 20:00:00+00:00,TIME_EXIT,202.5,291.55,274.85714285714283,267.6625,0.45387214137214144,0.4602390852390853,81.25,-18.5,8.964548231785024,37.53199883928755,58.918037266717874,3.8639615725696785,1,317.5,-132.25,55.5,137.25,53.75,1,22,1.75,0.014028056112224449,23.25,40.25,0.7515527950310559,7.0,11586.0,1.1248325275237374,5.774304505903019,-1.25,-132.25,-79.875,79.75,0,0,NEGATIVE_EOD,-380.5,-1.4980314960629921,0.07443120787219899
MNQ_ORB_15m_DOWN_2026-01-20,2026-01-20,holdout,DOWN,15,2026-01-20 18:34:00+00:00,2026-01-20 18:35:00+00:00,2026-01-20 20:00:00+00:00,TIME_EXIT,202.5,291.55,274.85714285714283,267.6625,0.45387214137214144,0.4811590436590437,81.25,-18.5,8.964548231785024,37.53199883928755,-108.14789444542839,36.929893284715945,1,317.5,-132.25,55.5,137.25,129.75,0,244,7.5,0.06012024048096192,19.0,23.5,0.8191489361702128,0.25,6202.0,0.6021242305974641,3.090992279096368,-1.25,-132.25,-79.875,-11.25,0,1,POSITIVE_EOD,111.0,0.42045454545454547,0.06821233514467201
MNQ_ORB_15m_UP_2026-01-21,2026-01-21,holdout,UP,15,2026-01-21 14:48:00+00:00,2026-01-21 14:49:00+00:00,2026-01-21 15:37:00+00:00,TP_2R,334.75,266.05,292.6607142857143,280.9375,0.32289950576606263,0.3647568491061078,217.0,113.75,12.561905043954653,27.399394508316618,55.54710674681701,5.6022877614996105,1,231.0,-2.0,34.0,102.5,21.75,1,18,12.25,0.12962962962962962,34.5,38.5,0.9545454545454546,2.25,8945.0,0.9399365319546896,2.885285517124682,-174.75,-3.5,-24.25,194.75,1,1,TP_2R,427.5,1.9976635514018692,0.07443120787219899
MNQ_ORB_15m_DOWN_2026-01-22,2026-01-22,holdout,DOWN,15,2026-01-22 14:47:00+00:00,2026-01-22 14:48:00+00:00,2026-01-22 20:00:00+00:00,TIME_EXIT,627.25,315.9,319.4107142857143,301.7,0.3756918432381059,0.37803991725834407,61.75,27.0,7.2791213507461805,-22.554874385677977,-52.12732749933639,-4.677546886341588,1,256.5,155.5,7.5,129.0,128.25,0,17,0.75,0.00625,27.75,33.25,0.8345864661654135,0.0,11331.0,1.2301952070410607,8.659696555871555,375.5,155.25,97.75,585.5,0,0,NEGATIVE_EOD,-56.5,-0.23443983402489627,0.13843582893365655
MNQ_ORB_15m_UP_2026-01-23,2026-01-23,holdout,UP,15,2026-01-23 15:00:00+00:00,2026-01-23 15:01:00+00:00,2026-01-23 20:00:00+00:00,TIME_EXIT,256.5,307.0,315.0357142857143,304.225,0.28647545629747195,0.33250198390205193,55.75,25.5,5.604474898586743,10.394120674125588,55.84350651787463,6.050614156250958,1,191.75,-95.5,79.0,22.5,64.5,1,30,14.5,0.16066481994459833,14.5,24.5,0.7244897959183674,3.25,5486.0,0.6227438872113878,4.876728698211918,127.75,-95.25,-94.625,72.5,0,1,POSITIVE_EOD,148.5,0.668918918918919,0.2067219308656154
MNQ_ORB_15m_UP_2026-01-26,2026-01-26,holdout,UP,15,2026-01-26 14:47:00+00:00,2026-01-26 14:48:00+00:00,2026-01-26 20:00:00+00:00,TIME_EXIT,265.5,357.9,318.6607142857143,308.7875,0.38599047352199495,0.39069767441860465,91.75,59.75,4.733296654787466,41.641813634632854,49.14572336661149,4.746090268021362,1,167.5,110.0,-77.5,122.0,-79.0,1,17,1.5,0.012195121951219513,2.75,10.5,0.5714285714285714,3.25,4590.0,0.5572507345026021,4.723895328238093,164.25,110.25,127.5,-159.5,0,1,POSITIVE_EOD,98.0,0.392,0.07443120787219899
MNQ_ORB_15m_UP_2026-01-27,2026-01-27,holdout,UP,15,2026-01-27 14:54:00+00:00,2026-01-27 14:55:00+00:00,2026-01-27 20:00:00+00:00,TIME_EXIT,420.75,375.1,322.26785714285717,302.9125,0.2955615891837978,0.3428824735413088,31.0,-25.25,4.764444412054312,-0.9716246484640578,58.52440286373894,9.253972487797,1,76.5,-7.75,31.0,-49.75,15.75,1,24,15.25,0.16010498687664043,21.5,25.5,0.8921568627450981,1.25,10933.0,1.1685882453540075,13.482522996057819,351.5,-7.5,-25.375,-24.75,0,1,POSITIVE_EOD,127.5,0.5743243243243243,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-01-28,2026-01-28,holdout,DOWN,15,2026-01-28 15:33:00+00:00,2026-01-28 15:34:00+00:00,2026-01-28 20:00:00+00:00,TIME_EXIT,311.25,311.9,329.2857142857143,314.2,0.25813449023861174,0.26344902386117136,52.25,-26.0,4.7287004175448555,30.45061312762482,-38.776588635450025,-4.272798236925155,1,131.5,32.75,50.5,-4.0,-5.75,0,63,1.75,0.020588235294117647,5.0,9.25,0.5945945945945945,0.5,4559.0,0.6098724694550968,4.671891274401102,230.0,33.25,36.0,294.5,0,1,POSITIVE_EOD,101.0,0.5804597701149425,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-01-29,2026-01-29,holdout,DOWN,15,2026-01-29 14:47:00+00:00,2026-01-29 14:48:00+00:00,2026-01-29 20:00:00+00:00,TIME_EXIT,352.75,331.15,326.7857142857143,319.2,0.7076502732240437,0.7627322404371585,72.25,-41.0,4.861491254977451,-98.87611954461318,-107.60305530584083,-14.02306423877235,1,149.0,-95.75,103.5,-185.75,-203.75,0,17,18.0,0.07783783783783783,23.75,41.5,0.5783132530120482,0.25,11290.0,0.9838437004374575,11.383870274559069,8.75,-95.75,-167.375,-68.25,0,1,POSITIVE_EOD,155.5,0.3106893106893107,0.13843582893365655
MNQ_ORB_15m_DOWN_2026-01-30,2026-01-30,holdout,DOWN,15,2026-01-30 15:30:00+00:00,2026-01-30 15:31:00+00:00,2026-01-30 20:00:00+00:00,TIME_EXIT,744.75,419.0,362.625,340.55,0.34815580834195103,0.39986211651154774,107.0,-15.0,10.158377768565652,-11.437893841532059,-78.8876530911366,-9.80024075039546,1,256.0,-19.25,-34.25,164.0,145.25,0,60,18.75,0.1485148514851485,22.5,32.75,0.8854961832061069,6.5,9628.0,1.0041090461589803,7.673216618761432,-375.25,-19.75,22.125,258.25,0,1,POSITIVE_EOD,271.5,0.9362068965517242,0.06821233514467201
MNQ_ORB_15m_UP_2026-02-02,2026-02-02,holdout,UP,15,2026-02-02 14:47:00+00:00,2026-02-02 14:48:00+00:00,2026-02-02 20:00:00+00:00,TIME_EXIT,429.5,441.75,359.75,354.5375,0.5385684503127172,0.5455177206393329,92.5,63.25,5.897733792643483,50.931114623537724,65.49640111183908,4.1847135116986465,1,369.0,187.75,-184.75,360.0,-187.25,1,17,2.5,0.012903225806451613,22.5,31.5,0.9365079365079365,7.0,6072.0,0.6558557520594505,7.119910806966284,-169.75,189.5,284.375,-90.5,0,1,POSITIVE_EOD,222.0,0.5670498084291188,0.07443120787219899
MNQ_ORB_15m_DOWN_2026-02-03,2026-02-03,holdout,DOWN,15,2026-02-03 14:55:00+00:00,2026-02-03 14:56:00+00:00,2026-02-03 19:00:00+00:00,TP_2R,810.5,541.6,396.14285714285717,376.55,0.5824918860439956,0.5869094843130184,72.75,-58.5,4.864661401943156,-92.9853350217636,-100.6511374540205,-24.834197567743104,1,105.0,-45.0,75.25,-201.0,-202.75,0,25,1.75,0.007583965330444204,50.5,56.0,0.9821428571428571,4.5,11279.0,0.9355559364959992,12.415977911719061,624.25,-44.0,-141.375,539.75,1,1,TP_2R,931.5,1.9989270386266094,0.13843582893365655
MNQ_ORB_15m_DOWN_2026-02-04,2026-02-04,holdout,DOWN,15,2026-02-04 14:59:00+00:00,2026-02-04 15:00:00+00:00,2026-02-04 17:41:00+00:00,TP_2R,809.75,633.0,445.8392857142857,406.3875,0.35102335082308644,0.4323306764929707,92.0,-5.0,7.581156967918697,17.79029059414097,-109.04194962600741,-12.667759779851622,1,189.5,-42.25,128.0,-95.0,-131.25,0,29,36.25,0.23162939297124602,36.0,42.5,0.9294117647058824,3.5,9794.0,0.9909745831309696,6.898138740070201,-551.5,-42.5,-119.25,-24.25,1,1,TP_2R,772.5,1.998706338939198,0.13843582893365655
MNQ_ORB_15m_DOWN_2026-02-05,2026-02-05,holdout,DOWN,15,2026-02-05 15:11:00+00:00,2026-02-05 15:12:00+00:00,2026-02-05 20:00:00+00:00,TIME_EXIT,730.5,630.15,483.55357142857144,423.525,0.5883525979541342,0.6048967834853577,143.75,-20.0,15.20960268675316,106.44271045851565,-152.87932619182902,-11.177963349655329,1,416.25,-236.0,187.75,-56.0,-64.0,0,41,8.0,0.028119507908611598,31.0,59.75,0.9581589958158996,26.25,12905.0,1.128361915198713,6.1382421284094635,-421.5,-235.25,-212.25,-140.25,0,0,NEGATIVE_EOD,-139.0,-0.23720136518771331,0.13843582893365655
MNQ_ORB_15m_UP_2026-02-06,2026-02-06,holdout,UP,15,2026-02-06 14:46:00+00:00,2026-02-06 14:47:00+00:00,2026-02-06 20:00:00+00:00,TIME_EXIT,883.5,732.75,522.75,455.55,0.43424198947871834,0.44237207077953133,105.25,-62.5,9.696000750595863,75.42020988613513,75.86310825463443,4.5571016315007,1,442.5,311.75,-54.25,269.75,-58.5,1,16,4.25,0.018722466960352423,4.5,21.5,0.47674418604651164,5.75,9316.0,0.897109143785269,7.526934131577901,-558.25,311.5,365.5,192.25,0,1,POSITIVE_EOD,274.5,0.5922330097087378,0.07443120787219899
MNQ_ORB_15m_UP_2026-02-09,2026-02-09,holdout,UP,15,2026-02-09 14:47:00+00:00,2026-02-09 14:48:00+00:00,2026-02-09 20:00:00+00:00,TIME_EXIT,170.0,676.9,528.25,461.575,0.3729294841457643,0.42214860388073827,85.75,-57.0,7.068576540262938,85.83854710188825,103.53176728767721,10.55677981421104,1,261.25,-128.25,76.5,-12.25,50.5,1,17,26.0,0.1319796954314721,42.75,50.5,1.0,7.75,7499.0,0.9099623832059216,6.425517270441489,3.25,-127.5,-131.25,168.5,0,1,POSITIVE_EOD,441.0,0.98989898989899,0.07443120787219899
MNQ_ORB_15m_DOWN_2026-02-10,2026-02-10,holdout,DOWN,15,2026-02-10 14:49:00+00:00,2026-02-10 14:50:00+00:00,2026-02-10 20:00:00+00:00,TIME_EXIT,473.5,609.65,540.25,470.2,0.26839426191577975,0.27302174919018973,96.5,44.5,5.9538663325233925,-24.596605272079614,-63.05018643358562,-8.546418838493992,1,130.5,32.25,11.5,-26.0,-28.5,0,19,2.5,0.017241379310344827,11.25,45.75,0.7486338797814207,23.0,10169.0,0.9878506064982416,8.626905318202047,157.5,32.75,-5.75,307.25,0,0,NEGATIVE_EOD,-64.5,-0.2179054054054054,0.2067219308656154
MNQ_ORB_15m_UP_2026-02-10,2026-02-10,holdout,UP,15,2026-02-10 15:07:00+00:00,2026-02-10 15:08:00+00:00,2026-02-10 20:00:00+00:00,TIME_EXIT,473.5,609.65,540.25,470.2,0.26839426191577975,0.31744562702452567,96.5,44.5,5.9538663325233925,-24.596605272079614,94.39655760054302,8.006837127377366,1,130.5,32.25,11.5,-26.0,-15.0,1,37,26.5,0.18275862068965518,34.5,52.0,0.8653846153846154,10.5,14411.0,1.3999326472854912,12.225620271473076,157.5,32.75,-5.75,-7.75,0,0,NEGATIVE_EOD,-285.5,-0.8323615160349854,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-02-11,2026-02-11,holdout,DOWN,15,2026-02-11 14:58:00+00:00,2026-02-11 14:59:00+00:00,2026-02-11 20:00:00+00:00,TIME_EXIT,249.5,513.45,539.1071428571429,476.975,0.23464723418350444,0.25412388208015896,226.5,167.5,12.174326213388568,-1.0198049099053605,-58.47224509178341,-5.797559818121954,1,304.5,113.75,-14.0,192.0,181.5,0,28,10.5,0.08300395256916997,22.0,52.75,0.4597156398104265,2.25,11145.0,1.1371752749831643,5.209939458962372,-39.25,114.25,98.0,131.0,0,1,POSITIVE_EOD,38.0,0.1384335154826958,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-02-12,2026-02-12,holdout,DOWN,15,2026-02-12 14:46:00+00:00,2026-02-12 14:47:00+00:00,2026-02-12 15:58:00+00:00,TP_2R,407.5,418.25,538.1607142857143,487.225,0.16723628761986925,0.22298171682649234,87.5,8.5,5.648629381441917,-44.78664855888201,-73.67673261796517,-6.609915940916835,1,127.5,18.75,26.25,11.25,-18.75,0,16,30.0,0.3333333333333333,35.75,51.5,0.9805825242718447,14.75,15152.0,1.7340749387717733,11.888048567165715,23.5,18.25,20.25,215.75,1,1,TP_2R,482.5,1.9979296066252588,0.2067219308656154
MNQ_ORB_15m_UP_2026-02-13,2026-02-13,holdout,UP,15,2026-02-13 14:46:00+00:00,2026-02-13 14:47:00+00:00,2026-02-13 20:00:00+00:00,TIME_EXIT,711.5,402.4,566.75,506.0625,0.39038376709307454,0.39435377150419054,137.25,49.5,19.69779448666497,22.17386938403797,103.4955636287159,5.9283057553220715,1,204.5,-19.75,24.5,-41.25,22.25,1,16,2.25,0.010169491525423728,87.0,97.0,0.9716494845360825,7.25,14039.0,1.2182190520817062,5.371909069239358,-566.25,-19.25,-72.625,617.75,0,1,POSITIVE_EOD,101.0,0.22620380739081747,0.07443120787219899
MNQ_ORB_15m_DOWN_2026-02-16,2026-02-16,holdout,DOWN,15,2026-02-16 14:46:00+00:00,2026-02-16 14:47:00+00:00,2026-02-16 23:02:00+00:00,TIME_EXIT,118.25,380.7,526.5714285714286,488.625,0.12676342919153555,0.1372083559413999,122.25,-101.0,4.49342691235394,-23.392218944136403,-37.650122907853074,-3.4920960362833284,1,168.75,-62.75,145.25,-43.25,-48.75,0,16,5.5,0.08239700374531835,18.0,28.0,0.75,3.0,4414.0,1.588112542275311,5.743595213208473,-0.25,-63.75,-82.875,-49.5,0,0,NEGATIVE_EOD,-107.0,-0.7353951890034365,0.2067219308656154
MNQ_ORB_15m_UP_2026-02-16,2026-02-16,holdout,UP,15,2026-02-16 14:57:00+00:00,2026-02-16 14:58:00+00:00,2026-02-16 23:02:00+00:00,TIME_EXIT,118.25,380.7,526.5714285714286,488.625,0.12676342919153555,0.13483450895279436,122.25,-101.0,4.49342691235394,-23.392218944136403,40.32694304344841,-4.969161987584812,1,168.75,-62.75,145.25,-43.25,141.0,1,27,4.25,0.06367041198501873,9.5,14.5,0.9482758620689655,4.25,3123.0,1.12362380369864,4.0637172294630854,-0.25,-63.75,-82.875,91.25,0,0,NEGATIVE_EOD,-49.5,-0.34494773519163763,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-02-17,2026-02-17,holdout,DOWN,15,2026-02-17 14:51:00+00:00,2026-02-17 14:52:00+00:00,2026-02-17 20:00:00+00:00,TIME_EXIT,350.5,400.9,525.1428571428571,490.875,0.39941512513601746,0.43892818280739937,126.75,47.0,13.36876736921629,-32.42561074686091,-121.41170130452883,-26.76390944233208,1,209.0,36.0,-88.5,87.75,67.0,0,21,20.75,0.09892729439809297,76.25,109.0,0.8577981651376146,17.25,17268.0,1.7783117641000994,9.740955833394983,-203.75,36.75,88.625,13.25,0,0,NEGATIVE_EOD,-461.5,-0.9978378378378379,0.13843582893365655
MNQ_ORB_15m_UP_2026-02-17,2026-02-17,holdout,UP,15,2026-02-17 18:40:00+00:00,2026-02-17 18:41:00+00:00,2026-02-17 20:00:00+00:00,TIME_EXIT,350.5,400.9,525.1428571428571,490.875,0.39941512513601746,0.4065560391730142,126.75,47.0,13.36876736921629,-32.42561074686091,170.87433664650598,-84.79994739336689,1,209.0,36.0,-88.5,87.75,-92.25,1,250,3.75,0.017878426698450536,14.25,22.0,0.9659090909090909,7.0,4119.0,0.4241872918883663,2.3235462750610343,-203.75,36.75,88.625,103.0,0,0,NEGATIVE_EOD,-10.5,-0.02453271028037383,0.06821233514467201
