event_id,ny_date,split,side,orb_minutes,signal_ts,entry_ts,exit_ts,exit_reason,daily_confluence_feature_date,prior_day_range_pts,atr5_daily_range_pts,atr14_daily_range_pts,atr20_daily_range_pts,orb_range_to_atr14,signal_risk_to_atr14,pre_60m_range_pts,pre_60m_return_pts,pre_60m_realized_vol_pts,or_close_dist_to_or_vwap_pts,signal_close_dist_to_vwap_pts,vwap_slope_or_to_signal_pts,side_aligned_with_vwap,overnight_range_pts,overnight_return_pts,or_high_to_overnight_high_pts,or_low_to_overnight_low_pts,side_distance_to_overnight_extreme_pts,side_is_up,signal_minutes_from_open,breakout_close_distance_pts,breakout_close_distance_to_orb,breakout_body_pts,breakout_range_pts,breakout_close_position,breakout_wick_against_pts,breakout_volume,breakout_volume_to_or_mean,breakout_volume_to_pre60_mean,prior_day_trend_pts,prior_close_gap_pts,or_mid_to_prior_close_pts,side_distance_to_prior_extreme_pts,dc_spy_return_1d,dc_spy_return_5d,dc_spy_return_20d,dc_spy_dist_sma20,dc_spy_dist_sma50,dc_spy_realized_vol_20d,dc_qqq_return_1d,dc_qqq_return_5d,dc_qqq_return_20d,dc_qqq_dist_sma20,dc_qqq_dist_sma50,dc_qqq_realized_vol_20d,dc_qqq_minus_spy_return_1d,dc_qqq_minus_spy_return_5d,dc_qqq_minus_spy_return_20d,dc_qqq_spy_beta_60d,dc_qqq_beta_residual_5d,dc_qqq_beta_residual_20d,dc_vix_prev_close,dc_vix_change_1d,dc_vix_change_5d,dc_vix_percentile_20d,dc_vix_percentile_60d,dc_vix_dist_sma20,dc_tnx_prev_close,dc_tnx_change_1d,dc_tnx_change_5d,dc_dxy_return_1d,dc_dxy_return_5d,success_2r,positive_eod,outcome_bucket,pnl_per_contract_usd,r_multiple,prob_positive_eod
MNQ_ORB_15m_DOWN_2026-01-14,2026-01-14,holdout,DOWN,15,2026-01-14 14:46:00+00:00,2026-01-14 14:47:00+00:00,2026-01-14 20:00:00+00:00,TIME_EXIT,2026-01-13,243.0,292.65,273.30357142857144,227.2125,0.6137863443319176,0.6375694217575956,75.25,-49.5,7.355978294330854,-71.65234643909935,-80.07209182685983,-6.330254612239514,1,182.5,-142.25,92.25,-77.5,-84.0,0,16,6.5,0.038748137108792845,14.75,39.75,0.949685534591195,23.0,16685.0,1.3931953173273361,14.104363853050817,-4.0,-142.5,-175.125,-186.25,-0.0019994751058702853,0.0028332205683356815,0.020623109533286943,0.011685435912559328,0.021622666073644936,0.005164525146840216,-0.0014828582155441694,0.004523465261610182,0.021881298009467587,0.01269696342458837,0.016536052027069426,0.00760901148849418,0.0005166168903261159,0.0016902446932745008,0.0012581884761806439,1.3808367405322495,0.0006112502068206125,-0.006595849338115915,15.979999542236328,0.8599996566772461,1.2299995422363281,0.8,0.36666666666666664,0.05971680321969086,4.171000003814697,-0.015999794006347656,-0.007999897003173828,0.0027311009649957363,0.005579178455543676,0,1,POSITIVE_EOD,232.0,0.664756446991404,0.5227047665658482
MNQ_ORB_15m_DOWN_2026-01-15,2026-01-15,holdout,DOWN,15,2026-01-15 15:08:00+00:00,2026-01-15 15:09:00+00:00,2026-01-15 20:00:00+00:00,TIME_EXIT,2026-01-14,462.25,335.25,291.17857142857144,242.05,0.32196737397277075,0.3399975469152459,99.5,56.25,6.742448193266959,32.98075158124266,-41.27634155294436,-4.492906865812984,1,376.75,344.0,6.25,276.75,271.5,0,38,5.25,0.056,27.5,39.75,0.7358490566037736,1.75,8590.0,0.8738081351978191,7.0226767094647125,-301.75,344.5,319.375,426.5,-0.0049152373416185835,0.0011310598769467273,0.017143294089937866,0.005859416189580413,0.016292572416728657,0.005299941031849807,-0.010682812558703958,-0.007163304841050433,0.01606482899003625,0.001085625165206272,0.005961059544873137,0.007930505419175178,-0.0057675752170853745,-0.00829436471799716,-0.0010784650999016154,1.3887924956125626,-0.008734112310242516,-0.007743649192148653,16.75,0.7700004577636719,1.369999885559082,0.9,0.5166666666666667,0.10985952766581253,4.139999866485596,-0.031000137329101562,0.0019998550415039062,0.0,0.004560163628400282,0,1,POSITIVE_EOD,181.0,0.9141414141414141,0.5110794429797192
MNQ_ORB_15m_DOWN_2026-01-16,2026-01-16,holdout,DOWN,15,2026-01-16 14:52:00+00:00,2026-01-16 14:53:00+00:00,2026-01-16 15:35:00+00:00,TP_2R,2026-01-15,378.0,336.8,303.4642857142857,250.0875,0.2430269506884783,0.26197481464046135,69.25,46.25,4.17728646638248,-37.25451435996365,-36.66633070880562,-9.088183651158033,1,82.75,59.0,-13.25,22.25,16.5,0,22,5.75,0.07796610169491526,6.5,14.0,0.6964285714285714,3.25,4921.0,0.7052433454990159,4.807203254115688,228.5,59.25,45.375,235.5,0.0027232143965294497,0.003959289071240324,0.02270753468944231,0.007470508765182737,0.01873282497132367,0.005247948559428266,0.0035994548785334146,0.002111400221688653,0.01770518741405902,0.0038117193789792836,0.009893086441968402,0.007950078535164102,0.0008762404820039649,-0.001847888849551671,-0.00500234727538329,1.393646760293136,-0.003406450165509444,-0.013941094740126253,15.84000015258789,-0.9099998474121094,0.3900003433227539,0.8,0.36666666666666664,0.0517928361530664,4.159999847412109,0.019999980926513672,-0.023000240325927734,0.001916699754570983,0.003942175158651473,1,1,TP_2R,320.5,1.9968847352024923,0.6095123106301322
MNQ_ORB_15m_DOWN_2026-01-19,2026-01-19,holdout,DOWN,15,2026-01-19 14:46:00+00:00,2026-01-19 14:47:00+00:00,2026-01-19 23:02:00+00:00,TIME_EXIT,2026-01-16,114.0,299.65,298.8392857142857,262.575,0.19408425455631909,0.1957573946818046,66.0,-14.25,6.364663461034073,-14.553391841574921,-19.627865027090593,-1.1755268144843285,1,161.75,-83.25,121.25,-17.5,-18.0,0,16,0.5,0.008620689655172414,6.5,12.0,0.7291666666666667,2.25,2691.0,0.9909169019270898,3.337827121332276,-77.25,-83.5,-107.5,-116.5,-0.0008378739908954103,-0.003472281313865788,0.03321979272691,0.005000045731162972,0.017328025502637123,0.004484171294608803,-0.0008363134391510263,-0.008601239074618294,0.03605950497585275,0.001224684618202465,0.008956506154613297,0.006607908332131157,1.5605517443839645e-06,-0.005128957760752506,0.0028397122489427495,1.3933016453825364,-0.0037633038067780558,-0.010225686889817773,15.859999656677246,0.01999950408935547,1.369999885559082,0.85,0.38333333333333336,0.059310691885016587,4.230999946594238,0.0710000991821289,0.059999942779541016,0.0007047895191230058,0.0026228401435923754,0,0,NEGATIVE_EOD,-313.5,-2.6794871794871793,0.6192078735164088
MNQ_ORB_15m_UP_2026-01-19,2026-01-19,holdout,UP,15,2026-01-19 14:57:00+00:00,2026-01-19 14:58:00+00:00,2026-01-19 23:02:00+00:00,TIME_EXIT,2026-01-16,114.0,299.65,298.8392857142857,262.575,0.19408425455631909,0.21834478637585897,66.0,-14.25,6.364663461034073,-14.553391841574921,40.46615681885669,4.48045133956839,1,161.75,-83.25,121.25,-17.5,114.0,1,27,7.25,0.125,11.5,16.25,0.7076923076923077,0.0,3179.0,1.1706149502884498,3.943126131072206,-77.25,-83.5,-107.5,164.75,-0.0008378739908954103,-0.003472281313865788,0.03321979272691,0.005000045731162972,0.017328025502637123,0.004484171294608803,-0.0008363134391510263,-0.008601239074618294,0.03605950497585275,0.001224684618202465,0.008956506154613297,0.006607908332131157,1.5605517443839645e-06,-0.005128957760752506,0.0028397122489427495,1.3933016453825364,-0.0037633038067780558,-0.010225686889817773,15.859999656677246,0.01999950408935547,1.369999885559082,0.85,0.38333333333333336,0.059310691885016587,4.230999946594238,0.0710000991821289,0.059999942779541016,0.0007047895191230058,0.0026228401435923754,0,1,POSITIVE_EOD,182.0,1.4054054054054055,0.5667922034691151
MNQ_ORB_15m_UP_2026-01-20,2026-01-20,holdout,UP,15,2026-01-20 14:52:00+00:00,2026-01-20 14:53:00+00:00,2026-01-20 20:00:00+00:00,TIME_EXIT,2026-01-16,202.5,291.55,274.85714285714283,267.6625,0.45387214137214144,0.4602390852390853,81.25,-18.5,8.964548231785024,37.53199883928755,58.918037266717874,3.8639615725696785,1,317.5,-132.25,55.5,137.25,53.75,1,22,1.75,0.014028056112224449,23.25,40.25,0.7515527950310559,7.0,11586.0,1.1248325275237374,5.774304505903019,-1.25,-132.25,-79.875,79.75,-0.0008378739908954103,-0.003472281313865788,0.03321979272691,0.005000045731162972,0.017328025502637123,0.004484171294608803,-0.0008363134391510263,-0.008601239074618294,0.03605950497585275,0.001224684618202465,0.008956506154613297,0.006607908332131157,1.5605517443839645e-06,-0.005128957760752506,0.0028397122489427495,1.3933016453825364,-0.0037633038067780558,-0.010225686889817773,15.859999656677246,0.01999950408935547,1.369999885559082,0.85,0.38333333333333336,0.059310691885016587,4.230999946594238,0.0710000991821289,0.059999942779541016,0.0007047895191230058,0.0026228401435923754,0,0,NEGATIVE_EOD,-380.5,-1.4980314960629921,0.5713094012683029
MNQ_ORB_15m_DOWN_2026-01-20,2026-01-20,holdout,DOWN,15,2026-01-20 18:34:00+00:00,2026-01-20 18:35:00+00:00,2026-01-20 20:00:00+00:00,TIME_EXIT,2026-01-16,202.5,291.55,274.85714285714283,267.6625,0.45387214137214144,0.4811590436590437,81.25,-18.5,8.964548231785024,37.53199883928755,-108.14789444542839,36.929893284715945,1,317.5,-132.25,55.5,137.25,129.75,0,244,7.5,0.06012024048096192,19.0,23.5,0.8191489361702128,0.25,6202.0,0.6021242305974641,3.090992279096368,-1.25,-132.25,-79.875,-11.25,-0.0008378739908954103,-0.003472281313865788,0.03321979272691,0.005000045731162972,0.017328025502637123,0.004484171294608803,-0.0008363134391510263,-0.008601239074618294,0.03605950497585275,0.001224684618202465,0.008956506154613297,0.006607908332131157,1.5605517443839645e-06,-0.005128957760752506,0.0028397122489427495,1.3933016453825364,-0.0037633038067780558,-0.010225686889817773,15.859999656677246,0.01999950408935547,1.369999885559082,0.85,0.38333333333333336,0.059310691885016587,4.230999946594238,0.0710000991821289,0.059999942779541016,0.0007047895191230058,0.0026228401435923754,0,1,POSITIVE_EOD,111.0,0.42045454545454547,0.5625564267261689
MNQ_ORB_15m_UP_2026-01-21,2026-01-21,holdout,UP,15,2026-01-21 14:48:00+00:00,2026-01-21 14:49:00+00:00,2026-01-21 15:37:00+00:00,TP_2R,2026-01-20,334.75,266.05,292.6607142857143,280.9375,0.32289950576606263,0.3647568491061078,217.0,113.75,12.561905043954653,27.399394508316618,55.54710674681701,5.6022877614996105,1,231.0,-2.0,34.0,102.5,21.75,1,18,12.25,0.12962962962962962,34.5,38.5,0.9545454545454546,2.25,8945.0,0.9399365319546896,2.885285517124682,-174.75,-3.5,-24.25,194.75,-0.020356785723545046,-0.02528912096608693,0.004600684921500564,-0.015680430911397147,-0.0034400257265619905,0.006373489814082897,-0.021247196265635315,-0.030470212605697933,-0.0004377017853450793,-0.020027506749843882,-0.012018306485189978,0.007678463145590237,-0.0008904105420902697,-0.005181091639611002,-0.005038386706845643,1.3422188541391964,0.0034733223595907955,-0.006612827828937045,20.09000015258789,4.2300004959106445,4.970000267028809,1.0,0.9,0.32756229604305087,4.295000076293945,0.06400012969970703,0.10800027847290039,-0.007546030834145623,-0.0022253815430391954,1,1,TP_2R,427.5,1.9976635514018692,0.5815238453662467
MNQ_ORB_15m_DOWN_2026-01-22,2026-01-22,holdout,DOWN,15,2026-01-22 14:47:00+00:00,2026-01-22 14:48:00+00:00,2026-01-22 20:00:00+00:00,TIME_EXIT,2026-01-21,627.25,315.9,319.4107142857143,301.7,0.3756918432381059,0.37803991725834407,61.75,27.0,7.2791213507461805,-22.554874385677977,-52.12732749933639,-4.677546886341588,1,256.5,155.5,7.5,129.0,128.25,0,17,0.75,0.00625,27.75,33.25,0.8345864661654135,0.0,11331.0,1.2301952070410607,8.659696555871555,375.5,155.25,97.75,585.5,0.011541079202094462,-0.012064553179889859,0.007067360873247885,-0.00466806215368798,0.007555592044291126,0.006564801272178594,0.013518415093042524,-0.015904432297183857,3.897254101858927e-05,-0.006781754021584985,0.0011620526016522525,0.007720054720267339,0.001977335890948062,-0.0038398791172939983,-0.007028388332229296,1.3354371100438311,0.00020701973533836932,-0.009399043439188414,16.899999618530273,-3.190000534057617,0.9200000762939453,0.95,0.5833333333333334,0.10946986329199926,4.252999782562256,-0.04200029373168945,0.0819997787475586,0.0012165728641988505,-0.0037324233576001564,0,0,NEGATIVE_EOD,-56.5,-0.23443983402489627,0.5458102721198983
MNQ_ORB_15m_UP_2026-01-23,2026-01-23,holdout,UP,15,2026-01-23 15:00:00+00:00,2026-01-23 15:01:00+00:00,2026-01-23 20:00:00+00:00,TIME_EXIT,2026-01-22,256.5,307.0,315.0357142857143,304.225,0.28647545629747195,0.33250198390205193,55.75,25.5,5.604474898586743,10.394120674125588,55.84350651787463,6.050614156250958,1,191.75,-95.5,79.0,22.5,64.5,1,30,14.5,0.16066481994459833,14.5,24.5,0.7244897959183674,3.25,5486.0,0.6227438872113878,4.876728698211918,127.75,-95.25,-94.625,72.5,0.005223230019727687,-0.001998926955301239,0.006059860786209015,0.00022938852376341856,0.012223479615787403,0.006523438142412924,0.007269434343049719,0.0019530625796759793,0.0025031678204121555,0.0003134410460288173,0.008053308402955706,0.007814689404779236,0.0020462043233220317,0.003951989534977218,-0.0035566929657968593,1.3361366757655835,0.004623902196830396,-0.005593634426075373,15.640000343322754,-1.2599992752075195,-1.109999656677246,0.7,0.3,0.02152120375456601,4.249000072479248,-0.0039997100830078125,0.10900020599365234,-0.004050238125016814,-0.007767544279235428,0,1,POSITIVE_EOD,148.5,0.668918918918919,0.6139932624975246
